Starting Point,Destination,Booked Before Days,Number of travellers,Number of previous cancellations,Class of Train,Class of Ticket,State of Travellers,lead_time_group,travel_season,traveller_group,Weekday of Travel_Monday,Weekday of Travel_Saturday,Weekday of Travel_Sunday,Weekday of Travel_Thursday,Weekday of Travel_Tuesday,Weekday of Travel_Wedensday,predicted_label,predicted_prob,Cancelled or Not,Probability_of_Cancellation
Thivim,Karwar,43,3,0,Rajadhani,Second Sleeper,Maharashtra,Long,FestivalPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,0,0.3747553926411767,0,0.3747553926411767
Kollam,Madgaon,34,3,3,Garib Rath,First AC,Kerala,Long,OffPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,1,0.563843072910815,1,0.563843072910815
Madgaon,Bhatkal,45,4,1,Jan Satabdi,Second Sleeper,Goa,Long,OffPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.2404596336186946,0,0.2404596336186946
Badagara,Bangalore,33,1,0,Express,Second AC 2 Tier,Goa,Long,OffPeak,Solo,0.0,0.0,1.0,0.0,0.0,0.0,0,0.19807342853798815,0,0.19807342853798815
Bhatkal,Kozhikkode,20,6,1,Express,First AC,Kerala,Medium,FestivalPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,0,0.33734159956206905,0,0.33734159956206905
Mumbai CST,Kottayam,47,4,3,Garib Rath,Second Ordinary,Gujarat,Long,FestivalPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.189976159510312,0,0.189976159510312
Kollam,Roha,10,7,0,Superfast,Second AC 3 Tier,Maharashtra,Short,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,0,0.17613780904939666,0,0.17613780904939666
Tirur,Ratnagiri,22,4,2,Express,Second AC Economy,Maharashtra,Medium,FestivalPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.11498175451262602,0,0.11498175451262602
Chiplun,Kottayam,15,1,2,Express,Second AC 2 Tier,Tamilnadu,Medium,FestivalPeak,Solo,1.0,0.0,0.0,0.0,0.0,0.0,0,0.18513567679615972,0,0.18513567679615972
Karwar,Ernakulam,37,1,3,Superfast,First AC,Karnataka,Long,FestivalPeak,Solo,0.0,0.0,1.0,0.0,0.0,0.0,0,0.039299962116102365,0,0.039299962116102365
Vasai Road,Kozhikkode,47,7,0,Superfast,First AC,Kerala,Long,FestivalPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.24599414587123594,0,0.24599414587123594
Kumta,Mookambika Road,37,6,3,Garib Rath,Second AC 3 Tier,Kerala,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,0,0.34138779992786367,0,0.34138779992786367
Kasarkode,Roha,9,2,0,Superfast,First AC,Kerala,Short,FestivalPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,0,0.15136896182538603,0,0.15136896182538603
Udupi,Alappuzha,11,1,0,Jan Satabdi,Second Ordinary,Maharashtra,Short,FestivalPeak,Solo,0.0,0.0,0.0,0.0,1.0,0.0,0,0.062034179067239556,0,0.062034179067239556
Karwar,Ratnagiri,45,3,1,Express,Second Ordinary,Kerala,Long,FestivalPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,0,0.33229516634552386,0,0.33229516634552386
Badagara,Bhatkal,57,4,2,Garib Rath,Second AC Economy,Kerala,Long,FestivalPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.05236116304815986,0,0.05236116304815986
Ernakulam,Thrissur,35,4,1,Rajadhani,Second AC 2 Tier,Kerala,Long,FestivalPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.17314550381611116,0,0.17314550381611116
Ernakulam,Bangalore,37,7,1,Superfast,Second Ordinary,Kerala,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,1,0.5272446554861823,1,0.5272446554861823
Thivim,Kasarkode,20,5,1,Rajadhani,Second AC 2 Tier,Tamilnadu,Medium,FestivalPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.11695557143157866,0,0.11695557143157866
Chiplun,Kasarkode,14,7,2,Superfast,Second AC 2 Tier,Karnataka,Short,OffPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.21640091006203907,0,0.21640091006203907
Kumta,Chiplun,13,1,0,Rajadhani,Second AC Economy,Tamilnadu,Short,FestivalPeak,Solo,0.0,0.0,0.0,0.0,0.0,1.0,0,0.2526933679772402,0,0.2526933679772402
Alappuzha,Mumbai LTT,23,3,1,Garib Rath,Second Sleeper,Gujarat,Medium,OffPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,0,0.3425503592050528,0,0.3425503592050528
Kottayam,Roha,37,7,1,Garib Rath,Second Ordinary,Goa,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,0,0.11017763439203367,0,0.11017763439203367
Mumbai LTT,Kottayam,20,2,2,Garib Rath,Second AC Economy,Gujarat,Medium,FestivalPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,0,0.2539070361376068,0,0.2539070361376068
Vasai Road,Roha,23,7,0,Jan Satabdi,Second Sleeper,Karnataka,Medium,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.08305466994314419,0,0.08305466994314419
Bhatkal,Mumbai LTT,41,4,1,Garib Rath,Second AC Economy,Goa,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,0,0.08889346271743112,0,0.08889346271743112
Thivim,Kottayam,7,1,0,Rajadhani,Second AC Economy,Kerala,Short,FestivalPeak,Solo,1.0,0.0,0.0,0.0,0.0,0.0,0,0.10455117672260246,0,0.10455117672260246
Ernakulam,Kasarkode,26,7,3,Rajadhani,Second AC 2 Tier,Gujarat,Medium,FestivalPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.25801861485299127,0,0.25801861485299127
Thivim,Mumbai CST,23,6,1,Jan Satabdi,First AC,Gujarat,Medium,FestivalPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,0,0.3638755869982206,0,0.3638755869982206
Thivim,Mumbai CST,58,3,2,Superfast,Second AC 2 Tier,Goa,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,0.0,0,0.36381390969812505,0,0.36381390969812505
Kannur,Madgaon,27,1,3,Rajadhani,Second AC 3 Tier,Karnataka,Medium,FestivalPeak,Solo,0.0,1.0,0.0,0.0,0.0,0.0,0,0.3285906320636,0,0.3285906320636
Mookambika Road,Ernakulam,11,6,0,Rajadhani,Second AC Economy,Maharashtra,Short,FestivalPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.013459472890976348,0,0.013459472890976348
Kozhikkode,Madgaon,6,2,0,Superfast,Second AC Economy,Tamilnadu,Short,OffPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,0,0.4602084884619364,0,0.4602084884619364
Badagara,Panvel,42,7,1,Rajadhani,Second Sleeper,Kerala,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,0,0.20040637045899193,0,0.20040637045899193
Mumbai CST,Kozhikkode,14,5,3,Jan Satabdi,Second Sleeper,Gujarat,Short,OffPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2302739965817213,0,0.2302739965817213
Kollam,Chiplun,55,6,0,Superfast,Second AC 3 Tier,Karnataka,Long,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.47061237710949266,0,0.47061237710949266
Badagara,Mumbai LTT,41,6,2,Garib Rath,Second AC 3 Tier,Kerala,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,0,0.036819266708855006,0,0.036819266708855006
Vasai Road,Kumta,29,7,3,Express,Second AC 2 Tier,Karnataka,Medium,FestivalPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.07694146815776158,0,0.07694146815776158
Mookambika Road,Khed,39,4,1,Jan Satabdi,Second Ordinary,Goa,Long,FestivalPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,0,0.1251264426355874,0,0.1251264426355874
Bhatkal,Mumbai CST,29,7,2,Express,First AC Coupe,Karnataka,Medium,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.41010150443681176,0,0.41010150443681176
Alappuzha,Bhatkal,42,1,2,Garib Rath,Second AC Economy,Tamilnadu,Long,FestivalPeak,Solo,0.0,0.0,1.0,0.0,0.0,0.0,0,0.41485220664507805,0,0.41485220664507805
Kottayam,Thivim,48,5,1,Superfast,Second Ordinary,Goa,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,0,0.07727072505498467,0,0.07727072505498467
Roha,Kottayam,1,7,1,Jan Satabdi,First AC,Goa,Very Short,OffPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.27714651734260976,0,0.27714651734260976
Mumbai LTT,Mumbai LTT,53,3,3,Garib Rath,Second AC 2 Tier,Karnataka,Long,FestivalPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,0,0.11298675440259322,0,0.11298675440259322
Kozhikkode,Trivandrum,14,2,2,Superfast,Second Ordinary,Gujarat,Short,FestivalPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.09313455182462564,0,0.09313455182462564
Thivim,Mumbai LTT,24,7,1,Garib Rath,Second AC Economy,Goa,Medium,FestivalPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0504097693210132,0,0.0504097693210132
Mumbai CST,Bangalore,48,5,1,Rajadhani,First AC,Tamilnadu,Long,FestivalPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.46919326192452615,0,0.46919326192452615
Thivim,Karwar,52,6,3,Garib Rath,First AC,Karnataka,Long,OffPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,1,0.5133096026627016,1,0.5133096026627016
Mangalore,Kollam,57,2,0,Superfast,Second AC 3 Tier,Goa,Long,OffPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.20259118558638536,0,0.20259118558638536
Mangalore,Kottayam,40,3,0,Superfast,First AC Coupe,Tamilnadu,Long,OffPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,0,0.12252518839808917,0,0.12252518839808917
Madgaon,Bangalore,49,1,1,Jan Satabdi,Second AC Economy,Gujarat,Long,OffPeak,Solo,0.0,0.0,0.0,0.0,1.0,0.0,1,0.6666933216044582,1,0.6666933216044582
Madgaon,Karwar,22,7,0,Superfast,Second Sleeper,Kerala,Medium,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,1,0.7520633445700586,1,0.7520633445700586
Madgaon,Tirur,24,3,1,Garib Rath,Second Ordinary,Goa,Medium,FestivalPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.47052706458262467,0,0.47052706458262467
Udupi,Roha,10,1,1,Jan Satabdi,Second Ordinary,Maharashtra,Short,FestivalPeak,Solo,0.0,0.0,0.0,0.0,1.0,0.0,0,0.1160296263252137,0,0.1160296263252137
Ernakulam,Thivim,34,1,2,Express,Second AC 3 Tier,Maharashtra,Long,FestivalPeak,Solo,0.0,1.0,0.0,0.0,0.0,0.0,0,0.1512460555981685,0,0.1512460555981685
Bangalore,Mumbai LTT,56,6,3,Rajadhani,Second AC 3 Tier,Karnataka,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.07006022038964757,0,0.07006022038964757
Karwar,Trivandrum,10,5,0,Rajadhani,Second Sleeper,Kerala,Short,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.06278553758228957,0,0.06278553758228957
Mookambika Road,Ratnagiri,48,6,1,Rajadhani,First AC Coupe,Goa,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.22188097159618786,0,0.22188097159618786
Badagara,Vasai Road,31,2,1,Superfast,Second AC Economy,Karnataka,Long,FestivalPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.02973227388848842,0,0.02973227388848842
Ratnagiri,Chiplun,56,6,1,Rajadhani,Second AC 2 Tier,Maharashtra,Long,OffPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,1,0.5540890619434918,1,0.5540890619434918
Madgaon,Ernakulam,14,7,2,Superfast,Second AC Economy,Gujarat,Short,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.046346347461793856,0,0.046346347461793856
Tirur,Thivim,60,6,3,Rajadhani,Second AC Economy,Tamilnadu,Long,OffPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.049250309133696976,0,0.049250309133696976
Kannur,Udupi,44,2,0,Express,Second AC 2 Tier,Kerala,Long,FestivalPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,0,0.04572865634419383,0,0.04572865634419383
Chiplun,Kozhikkode,36,4,1,Jan Satabdi,Second AC 2 Tier,Gujarat,Long,FestivalPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.3773089335903411,0,0.3773089335903411
Kannur,Roha,58,6,2,Rajadhani,Second Sleeper,Kerala,Long,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.12182258932885107,0,0.12182258932885107
Karwar,Kozhikkode,17,1,2,Superfast,First AC Coupe,Karnataka,Medium,FestivalPeak,Solo,0.0,1.0,0.0,0.0,0.0,0.0,0,0.41529696259710885,0,0.41529696259710885
Panvel,Udupi,36,6,3,Garib Rath,First AC Coupe,Goa,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,0,0.2768051313883406,0,0.2768051313883406
Vasai Road,Ratnagiri,7,7,2,Rajadhani,Second Sleeper,Kerala,Short,OffPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.13317544757057004,0,0.13317544757057004
Mumbai LTT,Kollam,26,7,0,Express,Second AC 3 Tier,Gujarat,Medium,OffPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.28249253578247613,0,0.28249253578247613
Kasarkode,Thrissur,30,7,1,Superfast,First AC Coupe,Goa,Medium,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.09663962416253422,0,0.09663962416253422
Udupi,Kollam,21,5,2,Superfast,Second AC 2 Tier,Tamilnadu,Medium,FestivalPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.2591881516468651,0,0.2591881516468651
Kottayam,Mookambika Road,26,7,2,Superfast,Second AC Economy,Tamilnadu,Medium,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2120848782857118,0,0.2120848782857118
Mumbai CST,Kannur,8,3,1,Rajadhani,First AC,Gujarat,Short,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,0,0.19348635819754476,0,0.19348635819754476
Kumta,Kumta,14,7,3,Garib Rath,Second Sleeper,Kerala,Short,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.07939665639188889,0,0.07939665639188889
Karwar,Ratnagiri,15,7,3,Rajadhani,Second AC 2 Tier,Karnataka,Medium,OffPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.3482119350177417,0,0.3482119350177417
Thrissur,Chiplun,39,1,0,Superfast,Second AC 2 Tier,Karnataka,Long,FestivalPeak,Solo,1.0,0.0,0.0,0.0,0.0,0.0,1,0.5371248345980745,1,0.5371248345980745
Kozhikkode,Vasai Road,16,2,2,Superfast,Second AC 3 Tier,Maharashtra,Medium,OffPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.14246786851237975,0,0.14246786851237975
Thivim,Madgaon,55,1,1,Rajadhani,First AC Coupe,Karnataka,Long,FestivalPeak,Solo,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2460804396614087,0,0.2460804396614087
Kannur,Tirur,20,1,0,Express,First AC Coupe,Maharashtra,Medium,OffPeak,Solo,0.0,0.0,0.0,0.0,0.0,1.0,0,0.17115468857082608,0,0.17115468857082608
Kumta,Mookambika Road,6,1,2,Superfast,Second Ordinary,Karnataka,Short,FestivalPeak,Solo,0.0,0.0,0.0,0.0,0.0,0.0,0,0.22105486686268772,0,0.22105486686268772
Madgaon,Bangalore,22,2,1,Garib Rath,Second AC 3 Tier,Kerala,Medium,FestivalPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,1,0.7439206754293152,1,0.7439206754293152
Thivim,Khed,38,1,3,Express,Second AC 2 Tier,Goa,Long,FestivalPeak,Solo,0.0,0.0,0.0,0.0,1.0,0.0,0,0.11629702736939662,0,0.11629702736939662
Badagara,Bangalore,59,4,1,Express,First AC,Kerala,Long,FestivalPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.27509457589538705,0,0.27509457589538705
Kasarkode,Thrissur,31,4,0,Express,First AC Coupe,Tamilnadu,Long,FestivalPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,0,0.09213329070225751,0,0.09213329070225751
Madgaon,Kollam,1,6,3,Jan Satabdi,Second AC Economy,Goa,Very Short,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7715459116240213,1,0.7715459116240213
Roha,Roha,13,5,2,Garib Rath,Second Sleeper,Maharashtra,Short,FestivalPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,0,0.06449523524115441,0,0.06449523524115441
Kollam,Mookambika Road,58,2,0,Superfast,Second AC Economy,Maharashtra,Long,FestivalPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.44568150141634066,0,0.44568150141634066
Ernakulam,Bangalore,34,2,0,Garib Rath,Second AC 2 Tier,Tamilnadu,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,1,0.5878993595652113,1,0.5878993595652113
Bhatkal,Kumta,50,3,1,Jan Satabdi,Second AC Economy,Tamilnadu,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,0.0,0,0.10221448878717677,0,0.10221448878717677
Trivandrum,Trivandrum,7,1,3,Garib Rath,Second Sleeper,Kerala,Short,FestivalPeak,Solo,0.0,0.0,0.0,0.0,1.0,0.0,0,0.013000161095358813,0,0.013000161095358813
Ratnagiri,Panvel,22,6,1,Garib Rath,Second AC 3 Tier,Karnataka,Medium,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,1,0.6394365221071519,1,0.6394365221071519
Ernakulam,Mumbai LTT,7,7,2,Garib Rath,Second Ordinary,Goa,Short,FestivalPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.09625211036826069,0,0.09625211036826069
Mookambika Road,Vasai Road,20,7,0,Garib Rath,First AC,Karnataka,Medium,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,0,0.08331286781164846,0,0.08331286781164846
Karwar,Thivim,17,6,0,Rajadhani,Second Sleeper,Gujarat,Medium,OffPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.14277126881917468,0,0.14277126881917468
Karwar,Mumbai LTT,31,5,3,Superfast,Second AC 3 Tier,Gujarat,Long,FestivalPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.11846405293177849,0,0.11846405293177849
Kannur,Madgaon,23,6,3,Express,Second AC 2 Tier,Gujarat,Medium,FestivalPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.29770718005224484,0,0.29770718005224484
Trivandrum,Alappuzha,34,1,1,Express,Second Sleeper,Tamilnadu,Long,FestivalPeak,Solo,0.0,0.0,1.0,0.0,0.0,0.0,0,0.014614887714762898,0,0.014614887714762898
Kollam,Mumbai LTT,33,3,2,Express,Second Sleeper,Kerala,Long,OffPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,0,0.10515709060674824,0,0.10515709060674824
Kozhikkode,Ratnagiri,52,1,2,Garib Rath,First AC,Goa,Long,FestivalPeak,Solo,1.0,0.0,0.0,0.0,0.0,0.0,1,0.5341062297728837,1,0.5341062297728837
Mookambika Road,Mookambika Road,9,2,2,Garib Rath,Second AC 3 Tier,Kerala,Short,FestivalPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.3253107154623685,0,0.3253107154623685
Roha,Mangalore,49,5,3,Garib Rath,Second Sleeper,Kerala,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,0,0.2697243240011209,0,0.2697243240011209
Karwar,Kasarkode,16,5,2,Rajadhani,Second AC 2 Tier,Goa,Medium,OffPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.29461953257271406,0,0.29461953257271406
Kannur,Kasarkode,16,6,2,Express,First AC Coupe,Goa,Medium,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.16305123939404134,0,0.16305123939404134
Karwar,Mookambika Road,27,2,2,Garib Rath,First AC Coupe,Goa,Medium,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,1,0.5471490782014002,1,0.5471490782014002
Kollam,Kannur,11,3,2,Express,First AC Coupe,Tamilnadu,Short,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,0,0.22209745016654966,0,0.22209745016654966
Thivim,Ernakulam,1,1,1,Garib Rath,Second AC 3 Tier,Goa,Very Short,FestivalPeak,Solo,1.0,0.0,0.0,0.0,0.0,0.0,0,0.041438851696993385,0,0.041438851696993385
Kozhikkode,Bhatkal,3,7,2,Rajadhani,First AC,Gujarat,Very Short,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5293411743796793,1,0.5293411743796793
Panvel,Kozhikkode,31,7,3,Jan Satabdi,Second Sleeper,Karnataka,Long,FestivalPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,1,0.7024736850764245,1,0.7024736850764245
Kozhikkode,Badagara,16,4,0,Garib Rath,Second Sleeper,Kerala,Medium,FestivalPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,0,0.2832264540285821,0,0.2832264540285821
Mumbai LTT,Thivim,42,5,0,Jan Satabdi,First AC Coupe,Maharashtra,Long,FestivalPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.12676813496273298,0,0.12676813496273298
Mumbai LTT,Ernakulam,6,6,3,Superfast,Second AC 3 Tier,Kerala,Short,FestivalPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.025637619489281754,0,0.025637619489281754
Udupi,Vasai Road,4,1,3,Garib Rath,Second Sleeper,Karnataka,Short,FestivalPeak,Solo,0.0,0.0,0.0,0.0,0.0,1.0,0,0.07898678160581125,0,0.07898678160581125
Panvel,Alappuzha,15,7,1,Jan Satabdi,First AC Coupe,Kerala,Medium,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,0,0.32815425654483305,0,0.32815425654483305
Karwar,Badagara,32,2,2,Rajadhani,Second AC 3 Tier,Gujarat,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,0,0.2283366446201789,0,0.2283366446201789
Alappuzha,Madgaon,8,1,2,Jan Satabdi,Second Ordinary,Kerala,Short,FestivalPeak,Solo,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7272298359681132,1,0.7272298359681132
Mookambika Road,Ratnagiri,47,6,2,Garib Rath,Second AC Economy,Goa,Long,OffPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.22786942226835546,0,0.22786942226835546
Panvel,Thivim,23,1,3,Express,Second Sleeper,Gujarat,Medium,FestivalPeak,Solo,0.0,0.0,0.0,0.0,1.0,0.0,0,0.3712588404851036,0,0.3712588404851036
Chiplun,Ratnagiri,54,5,1,Garib Rath,Second AC 3 Tier,Tamilnadu,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,0,0.3234402590133236,0,0.3234402590133236
Tirur,Kannur,2,7,2,Rajadhani,Second AC 3 Tier,Goa,Very Short,FestivalPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.22460576403298252,0,0.22460576403298252
Mangalore,Bangalore,53,5,3,Garib Rath,Second AC 2 Tier,Gujarat,Long,FestivalPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.3887725379723066,0,0.3887725379723066
Mumbai LTT,Kottayam,60,5,3,Superfast,Second AC 3 Tier,Karnataka,Long,FestivalPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.22902783177679564,0,0.22902783177679564
Mangalore,Kozhikkode,45,5,3,Express,Second Sleeper,Tamilnadu,Long,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.17617395587417592,0,0.17617395587417592
Mumbai CST,Roha,31,4,1,Garib Rath,Second AC 2 Tier,Gujarat,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,0.0,0,0.15475881884276377,0,0.15475881884276377
Mumbai CST,Kozhikkode,21,7,2,Superfast,First AC Coupe,Gujarat,Medium,FestivalPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.25963832668282955,0,0.25963832668282955
Alappuzha,Kottayam,28,7,2,Express,Second Ordinary,Karnataka,Medium,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5722978705113146,1,0.5722978705113146
Kasarkode,Karwar,48,6,2,Express,Second Ordinary,Goa,Long,FestivalPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,1,0.5459546970027368,1,0.5459546970027368
Kasarkode,Roha,14,6,0,Jan Satabdi,Second Ordinary,Maharashtra,Short,FestivalPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.10292755767494069,0,0.10292755767494069
Kannur,Udupi,37,4,0,Express,Second Ordinary,Gujarat,Long,FestivalPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,0,0.03609313873904477,0,0.03609313873904477
Bangalore,Trivandrum,39,6,0,Superfast,Second Ordinary,Maharashtra,Long,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.031237655416524183,0,0.031237655416524183
Mumbai LTT,Madgaon,24,1,3,Rajadhani,Second AC 3 Tier,Gujarat,Medium,FestivalPeak,Solo,1.0,0.0,0.0,0.0,0.0,0.0,0,0.3494966972183183,0,0.3494966972183183
Khed,Kasarkode,12,1,0,Jan Satabdi,Second Sleeper,Kerala,Short,FestivalPeak,Solo,0.0,0.0,0.0,1.0,0.0,0.0,0,0.09745041661742365,0,0.09745041661742365
Mangalore,Kozhikkode,29,7,0,Express,Second Ordinary,Maharashtra,Medium,OffPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.16283272424571799,0,0.16283272424571799
Thivim,Karwar,44,1,0,Express,Second AC 2 Tier,Gujarat,Long,FestivalPeak,Solo,0.0,0.0,0.0,0.0,0.0,0.0,0,0.394829588587138,0,0.394829588587138
Chiplun,Khed,57,5,3,Superfast,Second AC 3 Tier,Kerala,Long,FestivalPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.21844776469017216,0,0.21844776469017216
Roha,Alappuzha,2,7,0,Garib Rath,Second Ordinary,Tamilnadu,Very Short,FestivalPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,0,0.09909822737873579,0,0.09909822737873579
Chiplun,Kozhikkode,36,6,0,Express,First AC,Kerala,Long,OffPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,0,0.4118865807137293,0,0.4118865807137293
Mookambika Road,Tirur,35,7,2,Express,First AC Coupe,Tamilnadu,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,0,0.1668262425467678,0,0.1668262425467678
Vasai Road,Kannur,39,6,2,Garib Rath,Second Ordinary,Tamilnadu,Long,FestivalPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.10638566815210473,0,0.10638566815210473
Thrissur,Chiplun,44,4,0,Jan Satabdi,Second AC Economy,Maharashtra,Long,FestivalPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,1,0.5566450931848633,1,0.5566450931848633
